CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason
1.511746871165123,0.0,0.0,0.0,-0.22020113836370872,-0.14938278696029073,-0.038679969945475796,0.062366654999501225,0.041848579390020124,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.158195732513218,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-1.4478843081374628,-0.9751123145644057,-0.5938864204813684,0.813311574247945,0.22735759845549192,0.5141993361894558
1.394355888933678,0.0,0.0,0.0,-1.0655934474207003,-0.6851280267052376,-0.9896195020263759,-0.9511627443751407,1.5278770295189306,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.46574220082960777,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-0.09196377204292994,-0.3911984192426751,-0.5938864204813684,0.2123009569681663,-1.2466673220261113,0.5141993361894558
0.39850549765095883,0.0,0.0,0.0,-1.8601350912712564,0.5269822113205056,0.6340370789501828,0.63559118042883,-1.014902073394535,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.6116183942212225,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,-1.202211503854459,-1.4707704117094165,0.03551593647877834,1.1679540447260917,-0.5938864204813684,-1.5444993089265713,-0.2418034762349384,0.5141993361894558
-0.608196160896852,0.0,0.0,0.0,-0.010442144387161931,-0.14403602808060062,-0.3169024531307173,-0.6309524259949656,0.16148437224688733,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,1.3283469735751863,0.3517318368378208,-0.9742279650201678,1.6838236496289312,0.9057747461371417,0.36381019109436036,-2.0579101450525554
0.48038324156028595,0.0,0.0,0.0,-0.08353997562141309,-0.06383464488524929,-0.23177467842478522,-0.4104513397238193,-0.4715513841648662,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.06378108810491764,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,-1.4707704117094165,-1.3038487933142342,-0.6303707534818361,-0.5938864204813684,-1.3595729651481778,-0.5104971617398706,0.5141993361894558
-1.0032809372304123,0.0,0.0,0.0,-0.0994308084984242,-1.8753165533242515,-0.846355686057856,-0.9127499982515486,0.7224999643864771,-1.0161040952911926,2.2680272607263867,1.0233466529446529,1.821329563618387,1.448688151472138,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,0.39530784514698536,-0.37837922105923544,0.6092883288923552,-0.5938864204813684,-1.2671097932589812,0.9913236572422429,0.5141993361894558
1.2651271605948606,0.0,0.0,0.0,-1.2086109433138004,-1.7651733204026356,-1.0913575742359045,-0.9783919093899907,0.7306354285409663,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.593304377039443,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,0.35855979498543794,0.831800391856058,0.39530784514698536,0.4792115453595293,0.6066794977368531,-0.5938864204813684,0.11983778507896958,-0.49617806251233504,0.5141993361894558
1.3667344813498088,0.0,0.0,0.0,1.5023651455042968,0.5740336894617784,0.6381896533260819,0.6381947804901325,-1.052215844397327,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.6116183942212225,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,-1.4707704117094165,0.038827097739082266,1.0117779152136648,-0.5938864204813684,0.7670799883033466,-0.031228487594709337,0.5141993361894558
1.3361536372390963,0.0,0.0,0.0,-1.1831856107105827,-0.7503584850374567,-1.6166582327871442,-1.4636053308908912,1.2170360119131574,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.35338741746797275,-0.974205856281562,1.6838236496289312,1.1369326758601335,-0.05986668604978049,-1.0933690895868013
0.3896271880704294,0.0,0.0,0.0,-1.5359621005802295,-0.37448133579524345,-1.0166112354697203,-0.9586186004858008,0.9031081041654551,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,-1.202211503854459,-0.5377312832812156,0.5206010611133307,-0.971972873682361,1.6838236496289312,0.6283852304695515,-0.38667906841941596,-2.5401806727854326
0.002434242475117535,0.0,0.0,0.0,-0.9098632852259914,0.9616737082393099,0.609121632694788,0.6204942799953788,-0.5563220294022037,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,1.4079555907848667,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,-1.130707766790105,1.553900555309673,-1.202211503854459,-0.5377312832812156,-0.338645285935586,0.5950060837529118,-0.5938864204813684,-0.018856972754825493,0.7201030718736279,0.5141993361894558
1.429869127255796,0.0,0.0,0.0,0.30737451315306047,1.3038662765394755,1.3815004666120259,1.2721062140399741,-0.5459078368707597,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.750870125640506,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,-1.4707704117094165,-0.5174479939920081,-0.7136322630718417,-0.5938864204813684,0.8595431601925433,-1.8851306875832858,0.5141993361894558
1.460943210787649,0.0,0.0,0.0,1.4388018139962522,0.9247810719694483,0.7897586180464001,0.7167511327375164,-0.30073263178484716,0.9841511363197711,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-0.5472073222041501,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,-0.5377312832812156,1.042108959611228,-0.22127065431734758,1.6838236496289312,0.44345888669115807,-1.30983981861818,-2.379423830207807
-0.9001938982120425,0.0,0.0,0.0,-0.6969261246740424,1.2947767864440023,1.4251024975589666,1.3431474174596536,-1.032279176020548,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.0820951052866972,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,-0.6664502507056931,0.17175639188061567,-0.5938864204813684,-1.4058045510927764,1.262544242610858,0.5141993361894558
-1.558668525434643,0.0,0.0,0.0,-0.14392514055405534,0.9199689889777272,0.8229792130535931,0.7462045868704059,-0.7424141571716645,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.6116183942212225,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,0.39530784514698536,1.4940824716427388,2.6029880501610587,-0.5938864204813684,-0.25001490247781727,1.723282317755679,0.5141993361894558
-0.598824611895182,0.0,0.0,0.0,0.9048698293286787,0.853134502981601,0.2520002363674631,0.4144094462552112,-0.9995711379483184,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.01768403326962472,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,-0.5377312832812156,1.139788216790199,0.38362443394142925,-0.5938864204813684,0.11983778507896958,-0.3580408699643448,0.5141993361894558
0.7723809788754765,0.0,0.0,0.0,0.049943020545480325,1.036528332554971,1.3607375947325302,1.2243873541424406,-1.8267235439165184,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,0.39530784514698536,0.18286261256231134,-0.9764830563579748,1.6838236496289312,0.95200633208174,0.5558545807342492,-0.6110985618539241
0.21551367240782418,0.0,0.0,0.0,-0.0994308084984242,-1.8817326639798797,-0.9875432148384263,-0.9508796825684437,0.7248204702239928,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.06378108810491764,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,-1.034566782186091,1.2390546594148297,-0.9379832998557133,-1.112444682321708,-1.130707766790105,0.35855979498543794,-1.202211503854459,1.3283469735751863,-0.24758835127722298,-0.17192394974886846,-0.5938864204813684,0.11983778507896958,-0.8128828454272395,0.5141993361894558
-1.0062403737572554,0.0,0.0,0.0,1.6167791422187767,1.1611078144517502,0.9371750083908191,0.8536105009887595,-0.6576026628617764,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.6116183942212225,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,-0.9379832998557133,-1.112444682321708,1.1355346942897429,1.553900555309673,0.831800391856058,0.39530784514698536,-0.5042033489507916,0.5759925685517953,-0.5938864204813684,-1.1746466213697844,0.2475727973649539,0.5141993361894558
-1.2005767056866221,0.0,0.0,0.0,-0.1280343076770442,-0.04512098880633397,-0.3127498787548182,-0.6226490089222174,-0.34446388492479185,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.198928293200489,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,-0.6316830574724998,-0.944845451412861,1.6838236496289312,0.3972273007465597,-1.6476021003971075,-1.8971533024749299
1.211857303111684,0.0,0.0,0.0,-0.6238282934397912,-0.046725016470241,-0.289910719687373,-0.5501482299885275,-0.3649571219151297,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.1635602266612397,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,-0.5377312832812156,-1.4528510500279193,-0.4299550380189044,-0.5938864204813684,-1.0359518635359894,0.03362860890648121,0.5141993361894558
-0.07253814953824221,0.0,0.0,0.0,-1.0147427822142647,-0.16221500827154692,-0.13834175496705484,-0.18055682506116938,0.3733815090208227,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.9952654897641331,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,-1.112444682321708,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.8550283484040456,-0.6785456949042,-0.5938864204813684,0.813311574247945,0.47415148514184036,0.5141993361894558
0.731442106920813,0.0,0.0,0.0,0.8730881635746564,-0.4536133672146568,-1.417334662743986,-1.1444968011499819,1.0324441591720714,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.4894207121594092,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,-1.202211503854459,0.39530784514698536,1.3103130216958607,2.100412204170616,-0.5938864204813684,0.2123009569681663,1.2600173427471753,0.5141993361894558
-1.3278324763408775,0.0,0.0,0.0,-0.6301846265905956,0.9622083841272788,0.6734865355212245,0.6547804966816155,0.06540224746391528,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.158195732513218,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,1.4101885245849863,-1.034566782186091,1.2390546594148297,1.3838962745674364,-1.112444682321708,1.1355346942897429,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-0.5356593809236807,-0.9179833340066325,-0.5938864204813684,-1.3133413792035795,-1.452188510938975,0.5141993361894558
-0.0962136417529874,0.0,0.0,0.0,0.7523178337093719,-0.6124121059414525,-0.6968630085254874,-0.8856901829833154,1.1277752180528327,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,0.593304377039443,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,-1.4707704117094165,-1.4942405657817206,-0.6136565470957384,-0.5938864204813684,-0.7123307619238008,1.1985294460642282,0.5141993361894558
-1.407244023144502,0.0,0.0,0.0,1.1781921548132699,0.08213187253029015,0.05060037913635544,0.1740111861572904,0.28119072259271277,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,0.30817645222854473,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,-0.44956918815577374,-0.10690214950877115,-0.5938864204813684,-1.0821834494805878,-1.3367934171641294,0.5141993361894558
1.0204804077091605,0.0,0.0,0.0,0.8667318304238519,0.29119014472617266,0.4471712320347221,0.5416646126893088,-1.2172201026543776,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.7101375649532349,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,1.3283469735751863,-0.5174479939920081,-0.6890031282648141,-0.5938864204813684,-0.06508855869942386,-1.540630006167871,0.5141993361894558
-0.6742902433296823,0.0,0.0,0.0,-0.5888684611103667,-1.5031821352978212,-1.1972482208213324,-1.0121985048513944,0.7000979616422185,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,-0.9594880222426067,-0.9917380859960799,1.6838236496289312,0.9982379180263384,-1.773104793626684,-0.4503417192762984
0.6791587282799174,0.0,0.0,0.0,-0.2583391372685354,0.005673220550721872,-0.3314364634463643,-0.6624068062707411,0.5682784687018758,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,1.821329563618387,1.1228276659739684,0.3318851958904337,1.1285648695478678,-1.1842579537038063,1.4101885245849863,-1.034566782186091,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,0.39530784514698536,0.6795368016079278,1.1967617311296441,-0.5938864204813684,-0.8047939338129976,-0.2544379755533521,0.5141993361894558
1.0772029411403208,0.0,0.0,0.0,1.5214341449567101,0.8312127915748716,0.11704156915074149,0.26031579695553747,-0.9023675204461161,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.3672230300975956,0.3318851958904337,1.1285648695478678,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,0.35855979498543794,-1.202211503854459,-1.4707704117094165,-1.2906041482730177,-0.25609191762171796,-0.5938864204813684,-0.4811728322008091,-0.20474227823425806,0.5141993361894558
0.24658775593967724,0.0,0.0,0.0,1.3529913164603922,-1.6143947199953752,-1.1494936154984923,-0.9980190170740761,0.7038927476437558,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2396608538877603,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,1.244068577796879,1.2390546594148297,1.3838962745674364,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,-0.5377312832812156,-0.7955855398575533,-0.973299397998718,1.6838236496289312,1.2756274336939286,-0.6621111535608355,-1.5756396173196783
-1.206002339319168,0.0,0.0,0.0,1.1209851564560298,0.23451450060145768,-0.04283254432137492,0.05017672215906395,-0.7205028074920712,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,1.0006299839121549,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,0.35855979498543794,0.831800391856058,-0.5377312832812156,1.0967431204062454,1.467881192654402,-0.5938864204813684,-0.342478074367014,1.2018986458824719,0.5141993361894558
-0.7073372845460975,0.0,0.0,0.0,-1.8061062594894186,0.909275471218347,0.7980637667981983,0.7231535278344465,-0.3823950339559668,0.9841511363197711,2.2680272607263867,1.0233466529446529,-0.5490494526500336,-0.01768403326962472,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.340113473038598,0.47455767582769937,1.6838236496289312,0.95200633208174,-0.37067536928275857,-2.0579101450525554
-0.40152884343897216,0.0,0.0,0.0,-0.17570680630807758,-0.14670940752044567,-0.08435828808036619,-0.034600085889127614,0.3354410761095253,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.158195732513218,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-0.6217495736915876,-0.922935691454365,1.6838236496289312,0.9057747461371417,-1.298889919208888,-2.379423830207807
0.7270029521305482,0.0,0.0,0.0,0.968433160836723,-0.4365037387996485,-1.2387739645803235,-1.025300570859463,0.938449514835458,0.9841511363197711,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,0.593304377039443,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,1.244068577796879,-1.0385420620021852,1.3838962745674364,-1.112444682321708,-1.130707766790105,1.553900555309673,-1.202211503854459,-1.4707704117094165,-0.15984257787916412,0.21033614074799745,-0.5938864204813684,-1.1746466213697844,-1.0537806324316616,0.5141993361894558
0.6885302772815873,0.0,0.0,0.0,1.0955598238528121,-0.45200933955074973,-1.2263162414526263,-1.0186638476958707,1.0087749067906016,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.158195732513218,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,-0.5377312832812156,-0.4197687368130368,-0.9184918349945693,1.6838236496289312,1.1369326758601335,-0.4557476646934111,-2.379423830207807
1.5783341930190937,0.0,0.0,0.0,1.4864743126272857,-0.12264899256184027,-0.05321398026112274,0.03449014347120423,0.27700740620789005,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,1.6116183942212225,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,1.3838962745674364,-1.112444682321708,-1.130707766790105,1.553900555309673,-1.202211503854459,-1.4707704117094165,0.8616506709246539,1.8958400458497657,-0.5938864204813684,-1.0821834494805878,0.046263108224894954,0.5141993361894558
0.4142891591274556,0.0,0.0,0.0,0.8762663301500586,-0.7450117261577667,-1.498309863074019,-1.3362766577322438,1.2701950453211523,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-1.2939153095333218,-0.9962040511944816,-0.5938864204813684,-0.342478074367014,-0.1794732795974306,0.5141993361894558
0.02315029816301957,0.0,0.0,0.0,0.9048698293286787,0.8595506136372291,0.247847661991564,0.4121896243966751,-1.017721587788835,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,-0.01768403326962472,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,1.244068577796879,-1.0385420620021852,1.3838962745674364,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,-1.4707704117094165,-0.10024167519369022,-0.1829119928360253,-0.5938864204813684,-0.342478074367014,-1.4799844094394852,0.5141993361894558
-1.2104414941094326,0.0,0.0,0.0,-1.2785306079726493,-0.8599670420711035,-1.6311922431027912,-1.48192109485357,1.310611024868069,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.8323352470150484,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-1.480995920740504,-0.9099799706312788,-0.5938864204813684,0.5821536445249532,1.1025072512442837,0.5141993361894558
0.17753423698000378,0.0,0.0,0.0,-1.3293812731790848,0.9541882458077436,0.3163651391938996,0.4482481247621369,-0.14799609272641198,0.9841511363197711,2.2680272607263867,1.0233466529446529,-0.5490494526500336,0.4303741342903583,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.989130379446362,0.740570018734483,-0.5938864204813684,0.2123009569681663,-1.992945081767083,0.5141993361894558
1.002230549126961,0.0,0.0,0.0,-0.029511143839575274,0.013158682982287997,0.4056454882757308,0.5114651262194021,0.4508582738371005,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.0413625445994261,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,-1.4707704117094165,0.5371568674148512,1.1182757090785236,-0.5938864204813684,-1.1746466213697844,1.3787816363402643,0.5141993361894558
0.40491761012578564,0.0,0.0,0.0,1.6008883093417656,1.0525686091940414,1.404339625679471,1.300128114559374,-1.6559563170711942,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.9598974232248837,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,-0.5377312832812156,-0.6482388637740204,0.12674300007890252,-0.5938864204813684,-1.4520361370373747,-0.3243488717819082,0.5141993361894558
0.018711143372754847,0.0,0.0,0.0,-1.3770537718101183,0.21366214097066635,-0.003383087750333212,0.1071960102275348,-0.9812136575809917,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.2620793973932518,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,-1.034566782186091,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,0.35855979498543794,-1.202211503854459,-1.4707704117094165,0.3500762562076688,-0.16358895529442555,-0.5938864204813684,0.95200633208174,0.2517842971377585,0.5141993361894558
1.309518708497508,0.0,0.0,0.0,1.23539915317051,-0.49959549357999156,-1.317672877722407,-1.0525646617213382,1.1872821044970456,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.3264904694103243,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,-1.4707704117094165,-1.4925849851515685,-0.4237645912092386,-0.5938864204813684,0.5821536445249532,0.5642775802798584,0.5141993361894558
-1.03879417555253,0.0,0.0,0.0,0.6665073361735118,-0.7792309829877833,-1.5024624374499183,-1.3427233193097081,1.2974149176568464,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.448688151472138,0.3318851958904337,1.1285648695478678,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,0.39530784514698536,0.7854939619376595,1.7112762959672994,-0.5938864204813684,-0.5736360040900058,0.9475240596050752,0.5141993361894558
1.7080561607790519,0.0,0.0,0.0,-0.30601163589956876,-1.54167879923159,-1.0581369792287116,-0.9700523481267164,0.83530653502259,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.46574220082960777,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.989130379446362,-0.145901964409666,-0.5938864204813684,-0.15755173058862057,-1.9777836825849866,0.5141993361894558
-0.6200339070042246,0.0,0.0,0.0,-1.6503760972947095,0.6355214165782144,0.6464948020778802,0.6425702581161634,-1.158289280971992,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,1.6116183942212225,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,-1.4707704117094165,1.5122938585744112,2.417982125506473,-0.5938864204813684,-0.06508855869942386,0.6956763731913613,0.5141993361894558
